Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1563,35.0,8,29.55000000000001,37.35000000000002,1,0,0,-7.800000000000011,0.4569190600522193,0,1,0
1449,44.1,112,25.75,36.75,0,1,0,-11.0,0.5757180156657964,0,1,0
1523,38.9,112,26.05000000000001,35.650000000000034,0,1,0,-9.600000000000025,0.5078328981723238,0,1,0
1811,24.3,209,30.55000000000001,39.85000000000002,1,0,0,-9.300000000000011,0.3172323759791123,0,1,0
1549,48.3,105,23.65000000000004,34.25,1,0,0,-10.599999999999962,0.6305483028720626,0,1,0
1497,41.6,123,29.350000000000023,38.75,1,0,0,-9.399999999999975,0.5430809399477807,0,1,0
1326,50.8,18,22.350000000000023,32.85000000000002,0,1,0,-10.5,0.6631853785900783,0,1,0
1616,29.6,47,27.55000000000001,37.450000000000045,1,0,0,-9.900000000000034,0.3864229765013055,0,1,0
1560,36.4,114,30.25,38.35000000000002,0,1,0,-8.100000000000023,0.4751958224543081,0,1,0
1528,39.9,160,24.350000000000023,35.25,1,0,0,-10.899999999999975,0.52088772845953,0,1,0
1627,30.8,104,30.450000000000045,38.650000000000034,0,1,0,-8.199999999999989,0.402088772845953,0,1,0
1352,52.6,12,24.350000000000023,35.450000000000045,1,0,0,-11.100000000000025,0.6866840731070497,0,1,0
1326,62.4,173,24.450000000000045,35.450000000000045,1,0,0,-11.0,0.8146214099216711,0,1,0
1654,32.0,180,27.450000000000045,37.55000000000001,0,1,0,-10.099999999999966,0.4177545691906005,0,1,0
1375,50.8,94,25.25,34.950000000000045,1,0,0,-9.700000000000044,0.6631853785900783,0,1,0
1648,33.6,70,26.450000000000045,35.85000000000002,1,0,0,-9.399999999999975,0.4386422976501306,0,1,0
1428,42.4,132,25.65000000000004,36.75,1,0,0,-11.099999999999962,0.5535248041775457,0,1,0
1412,47.5,150,30.950000000000045,40.05000000000001,1,0,0,-9.099999999999966,0.6201044386422977,0,1,0
1400,57.1,202,23.75,34.650000000000034,1,0,0,-10.900000000000034,0.7454308093994779,0,1,0
1284,68.0,114,29.450000000000045,37.85000000000002,1,0,0,-8.399999999999977,0.8877284595300262,0,1,0
1879,22.4,79,26.850000000000023,36.35000000000002,0,1,0,-9.5,0.2924281984334204,0,1,0
1425,44.5,49,24.950000000000045,35.950000000000045,0,0,1,-11.0,0.5809399477806789,0,1,0
1284,68.2,111,28.55000000000001,36.650000000000034,0,1,0,-8.100000000000023,0.8903394255874675,0,1,0
1400,49.5,79,25.75,35.450000000000045,1,0,0,-9.700000000000044,0.6462140992167102,0,1,0
1882,23.8,84,26.850000000000023,35.950000000000045,1,0,0,-9.100000000000025,0.3107049608355092,0,1,0
1661,29.5,162,25.65000000000004,35.85000000000002,0,1,0,-10.199999999999983,0.3851174934725849,0,1,0
1498,38.9,181,25.950000000000045,35.55000000000001,1,0,0,-9.599999999999966,0.5078328981723238,0,1,0
1366,47.3,49,30.55000000000001,39.650000000000034,0,1,0,-9.100000000000025,0.6174934725848564,0,1,0
1774,29.6,186,27.950000000000045,38.05000000000001,1,0,0,-10.099999999999966,0.3864229765013055,0,1,0
1567,40.6,87,26.25,36.75,0,1,0,-10.5,0.5300261096605745,0,1,0
1520,36.6,97,29.25,36.950000000000045,0,1,0,-7.700000000000045,0.4778067885117494,0,1,0
1572,37.2,192,30.55000000000001,39.55000000000001,1,0,0,-9.0,0.4856396866840732,0,1,0
1452,47.9,77,27.55000000000001,37.650000000000034,0,1,0,-10.100000000000025,0.6253263707571802,0,1,0
1595,32.3,46,25.350000000000023,35.05000000000001,1,0,0,-9.699999999999989,0.4216710182767624,0,1,0
1465,44.1,109,29.950000000000045,39.650000000000034,1,0,0,-9.699999999999989,0.5757180156657964,0,1,0
1556,45.3,135,29.75,37.950000000000045,1,0,0,-8.200000000000045,0.5913838120104439,0,1,0
1668,28.9,183,27.75,38.150000000000034,0,0,1,-10.400000000000034,0.3772845953002611,0,1,0
1577,34.7,5,24.75,36.05000000000001,0,0,1,-11.300000000000011,0.4530026109660575,0,1,0
1395,50.5,131,28.65000000000004,37.450000000000045,1,0,0,-8.800000000000008,0.6592689295039165,0,1,0
1518,37.4,102,28.950000000000045,38.25,1,0,0,-9.299999999999956,0.4882506527415143,0,1,0
1382,49.3,177,27.65000000000004,38.85000000000002,1,0,0,-11.199999999999983,0.643603133159269,0,1,0
1534,37.7,10,26.05000000000001,36.950000000000045,1,0,0,-10.900000000000034,0.4921671018276763,0,1,0
1346,57.4,138,26.55000000000001,36.05000000000001,1,0,0,-9.5,0.7493472584856398,0,1,0
1396,44.1,136,30.55000000000001,39.450000000000045,1,0,0,-8.900000000000034,0.5757180156657964,0,1,0
1630,32.3,194,26.450000000000045,35.950000000000045,0,0,1,-9.5,0.4216710182767624,0,1,0
1877,23.9,4,26.05000000000001,35.25,1,0,0,-9.199999999999989,0.3120104438642297,0,1,0
1784,26.4,79,29.15000000000004,38.450000000000045,1,0,0,-9.300000000000008,0.3446475195822454,0,1,0
1985,19.3,143,27.350000000000023,38.85000000000002,0,1,0,-11.5,0.251958224543081,0,1,0
1674,32.2,70,29.450000000000045,38.85000000000002,1,0,0,-9.399999999999975,0.4203655352480418,0,1,0
1465,41.0,56,30.350000000000023,39.85000000000002,1,0,0,-9.5,0.5352480417754569,0,1,0
1678,26.7,53,22.75,33.450000000000045,1,0,0,-10.700000000000044,0.3485639686684073,0,1,0
1488,41.8,160,29.350000000000023,37.150000000000034,0,1,0,-7.800000000000011,0.5456919060052219,0,1,0
1442,40.9,23,31.05000000000001,39.85000000000002,0,0,1,-8.800000000000011,0.5339425587467364,0,1,0
1406,47.1,162,30.65000000000004,39.450000000000045,0,1,0,-8.800000000000008,0.6148825065274152,0,1,0
1504,43.3,37,26.05000000000001,37.25,0,1,0,-11.199999999999989,0.5652741514360313,0,1,0
1555,38.9,166,27.350000000000023,36.650000000000034,0,1,0,-9.300000000000011,0.5078328981723238,0,1,0
1465,49.0,158,26.55000000000001,35.85000000000002,0,1,0,-9.300000000000011,0.6396866840731071,0,1,0
1430,41.9,95,24.15000000000004,35.150000000000034,1,0,0,-10.999999999999996,0.5469973890339426,0,1,0
2268,15.8,20,30.25,38.650000000000034,1,0,0,-8.400000000000034,0.206266318537859,0,0,1
1490,38.4,67,27.350000000000023,38.35000000000002,1,0,0,-11.0,0.5013054830287207,0,1,0
1362,59.5,46,25.850000000000023,36.950000000000045,1,0,0,-11.100000000000025,0.7767624020887729,0,1,0
1601,35.2,31,29.55000000000001,38.950000000000045,1,0,0,-9.400000000000034,0.4595300261096606,0,1,0
1353,53.7,71,25.75,36.650000000000034,0,1,0,-10.900000000000034,0.7010443864229766,0,1,0
1354,60.8,96,25.350000000000023,36.55000000000001,0,1,0,-11.199999999999989,0.793733681462141,0,1,0
1439,52.3,35,29.450000000000045,38.950000000000045,1,0,0,-9.5,0.6827676240208878,0,1,0
1537,39.0,103,23.850000000000023,34.950000000000045,1,0,0,-11.100000000000025,0.5091383812010444,0,1,0
1541,35.7,169,24.05000000000001,34.75,0,1,0,-10.699999999999989,0.4660574412532637,0,1,0
1541,39.1,109,26.25,35.450000000000045,0,1,0,-9.200000000000044,0.5104438642297651,0,1,0
1577,39.8,48,26.450000000000045,36.150000000000034,0,1,0,-9.699999999999989,0.5195822454308094,0,1,0
1867,23.0,242,27.450000000000045,36.35000000000002,1,0,0,-8.899999999999977,0.3002610966057441,0,1,0
2207,16.6,43,27.950000000000045,38.150000000000034,0,0,1,-10.199999999999989,0.216710182767624,0,0,1
1520,41.4,67,26.15000000000004,35.450000000000045,0,0,1,-9.300000000000008,0.5404699738903395,0,1,0
1411,45.1,51,25.55000000000001,36.75,0,1,0,-11.199999999999989,0.5887728459530027,0,1,0
1994,19.8,189,27.350000000000023,36.75,0,1,0,-9.399999999999975,0.2584856396866841,0,1,0
1480,47.1,68,28.75,37.55000000000001,1,0,0,-8.800000000000011,0.6148825065274152,0,1,0
1560,43.9,126,26.55000000000001,38.05000000000001,0,1,0,-11.5,0.5731070496083551,0,1,0
1393,43.1,65,24.950000000000045,36.85000000000002,0,1,0,-11.899999999999975,0.5626631853785902,0,1,0
1445,45.6,18,28.05000000000001,36.85000000000002,0,1,0,-8.800000000000011,0.5953002610966058,0,1,0
1403,48.3,10,30.75,39.85000000000002,1,0,0,-9.100000000000025,0.6305483028720626,0,1,0
1648,30.7,90,28.25,37.450000000000045,1,0,0,-9.200000000000044,0.4007832898172324,0,1,0
1687,27.7,95,26.950000000000045,36.05000000000001,0,1,0,-9.099999999999966,0.3616187989556136,0,1,0
1561,38.3,9,23.65000000000004,34.85000000000002,1,0,0,-11.199999999999983,0.5,0,1,0
1357,52.6,199,27.55000000000001,37.35000000000002,1,0,0,-9.800000000000011,0.6866840731070497,0,1,0
1522,35.8,133,30.450000000000045,39.85000000000002,1,0,0,-9.399999999999975,0.4673629242819843,0,1,0
1603,37.6,69,28.75,37.25,1,0,0,-8.5,0.4908616187989557,0,1,0
1296,69.1,153,23.850000000000023,34.75,1,0,0,-10.899999999999975,0.902088772845953,0,1,0
1506,37.2,95,29.450000000000045,37.85000000000002,1,0,0,-8.399999999999977,0.4856396866840732,0,1,0
1361,46.7,182,28.850000000000023,37.450000000000045,1,0,0,-8.600000000000023,0.6096605744125327,0,1,0
1433,43.4,116,24.25,35.55000000000001,1,0,0,-11.300000000000011,0.566579634464752,0,1,0
1460,42.1,181,27.75,36.55000000000001,1,0,0,-8.800000000000011,0.5496083550913838,0,1,0
1525,40.7,179,29.850000000000023,37.950000000000045,1,0,0,-8.100000000000023,0.5313315926892951,0,1,0
1467,44.9,86,28.850000000000023,37.450000000000045,1,0,0,-8.600000000000023,0.5861618798955613,0,1,0
1686,26.9,128,27.65000000000004,36.950000000000045,0,1,0,-9.300000000000008,0.3511749347258486,0,1,0
1398,46.0,109,28.55000000000001,36.650000000000034,1,0,0,-8.100000000000023,0.6005221932114883,0,1,0
1710,26.5,190,30.65000000000004,40.05000000000001,0,1,0,-9.399999999999974,0.345953002610966,0,1,0
1588,33.7,114,27.850000000000023,37.450000000000045,1,0,0,-9.600000000000025,0.4399477806788512,0,1,0
1515,40.9,21,28.05000000000001,36.75,1,0,0,-8.699999999999989,0.5339425587467364,0,1,0
1972,19.3,177,26.350000000000023,36.150000000000034,1,0,0,-9.800000000000011,0.251958224543081,0,1,0
1264,59.0,57,27.850000000000023,39.05000000000001,1,0,0,-11.199999999999989,0.7702349869451698,0,1,0
1535,40.3,71,27.65000000000004,39.150000000000034,0,1,0,-11.499999999999996,0.5261096605744126,0,1,0
1566,37.2,164,23.350000000000023,34.150000000000034,1,0,0,-10.800000000000011,0.4856396866840732,0,1,0
1939,21.4,164,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.2793733681462141,0,1,0
1759,28.3,13,27.350000000000023,37.85000000000002,1,0,0,-10.5,0.3694516971279373,0,1,0
1502,38.3,88,25.950000000000045,35.650000000000034,1,0,0,-9.699999999999989,0.5,0,1,0
1635,31.6,23,28.950000000000045,38.35000000000002,0,1,0,-9.399999999999975,0.4125326370757181,0,1,0
1401,51.9,14,25.15000000000004,36.150000000000034,1,0,0,-10.999999999999996,0.6775456919060052,0,1,0
1603,35.1,179,26.65000000000004,37.950000000000045,1,0,0,-11.300000000000008,0.45822454308094,0,1,0
1564,35.0,122,29.25,38.25,1,0,0,-9.0,0.4569190600522193,0,1,0
1748,28.5,184,27.05000000000001,38.650000000000034,0,1,0,-11.600000000000025,0.3720626631853786,0,1,0
1365,48.2,199,28.65000000000004,37.650000000000034,0,1,0,-8.999999999999996,0.6292428198433421,0,1,0
1375,42.7,58,25.75,36.150000000000034,0,0,1,-10.400000000000034,0.5574412532637076,0,1,0
1492,38.7,202,24.850000000000023,34.55000000000001,1,0,0,-9.699999999999989,0.5052219321148825,0,1,0
1378,49.4,173,28.15000000000004,37.450000000000045,0,1,0,-9.300000000000008,0.6449086161879896,0,1,0
1615,35.4,217,24.15000000000004,34.950000000000045,1,0,0,-10.800000000000008,0.4621409921671018,0,1,0
1397,46.4,36,25.450000000000045,35.25,1,0,0,-9.799999999999956,0.6057441253263708,0,1,0
1444,48.7,9,29.55000000000001,39.25,1,0,0,-9.699999999999989,0.6357702349869453,0,1,0
1402,54.3,128,25.55000000000001,36.650000000000034,1,0,0,-11.100000000000025,0.7088772845953003,0,1,0
1738,25.8,128,29.450000000000045,38.25,1,0,0,-8.799999999999955,0.3368146214099217,0,1,0
1525,41.7,235,24.350000000000023,36.150000000000034,0,0,1,-11.800000000000011,0.5443864229765014,0,1,0
1442,48.0,181,25.75,36.950000000000045,1,0,0,-11.200000000000044,0.6266318537859008,0,1,0
1827,24.3,153,25.25,35.35000000000002,0,0,1,-10.100000000000025,0.3172323759791123,0,1,0
1404,61.5,127,29.950000000000045,39.25,1,0,0,-9.299999999999956,0.8028720626631854,0,1,0
1405,61.2,189,27.65000000000004,36.950000000000045,1,0,0,-9.300000000000008,0.7989556135770236,0,1,0
1642,33.2,82,29.450000000000045,37.150000000000034,1,0,0,-7.699999999999989,0.4334203655352481,0,1,0
1516,37.6,25,23.05000000000001,33.85000000000002,0,1,0,-10.800000000000011,0.4908616187989557,0,1,0
1553,41.0,52,25.15000000000004,34.85000000000002,0,0,1,-9.699999999999983,0.5352480417754569,0,1,0
1500,43.0,9,27.25,37.35000000000002,0,1,0,-10.100000000000025,0.5613577023498695,0,1,0
1836,22.8,31,27.950000000000045,38.150000000000034,0,1,0,-10.199999999999989,0.2976501305483029,0,1,0
1459,46.9,85,24.75,34.650000000000034,1,0,0,-9.900000000000034,0.6122715404699739,0,1,0
1526,41.1,162,25.25,34.85000000000002,1,0,0,-9.600000000000025,0.5365535248041776,0,1,0
1557,40.6,59,26.950000000000045,36.35000000000002,1,0,0,-9.399999999999975,0.5300261096605745,0,1,0
1460,46.1,15,27.55000000000001,38.55000000000001,1,0,0,-11.0,0.6018276762402089,0,1,0
1491,43.2,7,24.450000000000045,35.85000000000002,1,0,0,-11.399999999999975,0.5639686684073107,0,1,0
1168,63.4,172,23.05000000000001,34.05000000000001,0,1,0,-11.0,0.8276762402088773,0,1,0
1678,28.1,63,27.65000000000004,37.75,0,1,0,-10.099999999999962,0.3668407310704961,0,1,0
1471,50.7,157,24.15000000000004,35.450000000000045,0,1,0,-11.300000000000008,0.6618798955613577,0,1,0
1318,48.2,128,27.55000000000001,37.85000000000002,1,0,0,-10.300000000000011,0.6292428198433421,0,1,0
1711,28.9,38,28.05000000000001,37.650000000000034,1,0,0,-9.600000000000025,0.3772845953002611,0,1,0
1505,37.1,190,28.55000000000001,37.85000000000002,0,1,0,-9.300000000000011,0.4843342036553525,0,1,0
1771,27.2,162,28.65000000000004,37.85000000000002,1,0,0,-9.199999999999983,0.3550913838120104,0,1,0
1563,36.2,8,28.850000000000023,37.85000000000002,1,0,0,-9.0,0.4725848563968669,0,1,0
1583,32.5,25,25.850000000000023,35.55000000000001,1,0,0,-9.699999999999989,0.4242819843342036,0,1,0
1679,30.9,79,29.75,39.35000000000002,0,1,0,-9.600000000000025,0.4033942558746736,0,1,0
1467,43.4,33,28.950000000000045,38.25,0,1,0,-9.299999999999956,0.566579634464752,0,1,0
1456,42.9,122,24.15000000000004,35.450000000000045,0,1,0,-11.300000000000008,0.5600522193211489,0,1,0
1663,31.6,199,28.65000000000004,37.950000000000045,0,1,0,-9.300000000000008,0.4125326370757181,0,1,0
1441,44.3,208,28.55000000000001,37.85000000000002,1,0,0,-9.300000000000011,0.5783289817232377,0,1,0
1534,39.0,129,27.950000000000045,39.150000000000034,1,0,0,-11.199999999999989,0.5091383812010444,0,1,0
1478,43.5,206,25.25,35.05000000000001,0,0,1,-9.800000000000011,0.5678851174934726,0,1,0
1390,48.1,40,29.05000000000001,38.25,1,0,0,-9.199999999999989,0.6279373368146215,0,1,0
1651,34.1,163,24.25,35.650000000000034,1,0,0,-11.400000000000034,0.4451697127937337,0,1,0
1585,35.5,167,29.55000000000001,39.05000000000001,0,1,0,-9.5,0.4634464751958225,0,1,0
1446,38.2,61,25.05000000000001,35.05000000000001,1,0,0,-10.0,0.4986945169712794,0,1,0
1646,35.0,192,23.15000000000004,34.05000000000001,1,0,0,-10.899999999999974,0.4569190600522193,0,1,0
1611,36.4,32,26.05000000000001,37.25,1,0,0,-11.199999999999989,0.4751958224543081,0,1,0
1578,36.3,141,29.75,39.150000000000034,1,0,0,-9.400000000000034,0.4738903394255874,0,1,0
2100,16.9,176,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.2206266318537859,0,0,1
1394,42.8,168,28.05000000000001,37.55000000000001,0,1,0,-9.5,0.5587467362924282,0,1,0
1935,19.3,24,24.15000000000004,35.150000000000034,0,0,1,-10.999999999999996,0.251958224543081,0,1,0
1663,28.4,67,25.15000000000004,35.05000000000001,1,0,0,-9.899999999999974,0.370757180156658,0,1,0
1661,34.5,6,26.55000000000001,37.150000000000034,0,1,0,-10.600000000000025,0.4503916449086162,0,1,0
2118,17.7,210,25.25,36.05000000000001,1,0,0,-10.800000000000011,0.2310704960835509,0,0,1
1469,38.4,62,25.55000000000001,36.650000000000034,1,0,0,-11.100000000000025,0.5013054830287207,0,1,0
1761,26.2,164,24.350000000000023,35.55000000000001,1,0,0,-11.199999999999989,0.3420365535248042,0,1,0
1377,49.9,48,27.850000000000023,38.950000000000045,1,0,0,-11.100000000000025,0.6514360313315927,0,1,0
1549,36.1,218,24.15000000000004,35.55000000000001,1,0,0,-11.399999999999974,0.4712793733681463,0,1,0
1419,42.4,90,27.450000000000045,36.85000000000002,0,0,1,-9.399999999999975,0.5535248041775457,0,1,0
1384,46.1,7,26.850000000000023,38.25,0,1,0,-11.399999999999975,0.6018276762402089,0,1,0
1378,54.4,165,25.65000000000004,35.950000000000045,1,0,0,-10.300000000000008,0.7101827676240209,0,1,0
1592,32.1,11,27.15000000000004,38.650000000000034,0,1,0,-11.499999999999996,0.4190600522193212,0,1,0
1790,25.8,72,23.450000000000045,34.25,0,1,0,-10.799999999999956,0.3368146214099217,0,1,0
1400,46.7,77,26.950000000000045,35.950000000000045,1,0,0,-9.0,0.6096605744125327,0,1,0
1948,20.0,185,26.65000000000004,37.85000000000002,0,1,0,-11.199999999999983,0.2610966057441253,0,1,0
1719,28.8,206,25.65000000000004,36.950000000000045,0,1,0,-11.300000000000008,0.3759791122715405,0,1,0
1540,39.8,21,30.450000000000045,39.450000000000045,1,0,0,-9.0,0.5195822454308094,0,1,0
1512,38.9,9,28.350000000000023,37.650000000000034,1,0,0,-9.300000000000011,0.5078328981723238,0,1,0
1570,35.5,189,26.450000000000045,36.35000000000002,1,0,0,-9.899999999999975,0.4634464751958225,0,1,0
1498,40.2,155,30.450000000000045,39.450000000000045,0,0,1,-9.0,0.524804177545692,0,1,0
1474,35.7,175,27.75,37.75,0,0,1,-10.0,0.4660574412532637,0,1,0
2053,19.7,137,25.850000000000023,36.950000000000045,0,0,1,-11.100000000000025,0.2571801566579634,0,0,1
1485,37.8,46,25.950000000000045,37.35000000000002,1,0,0,-11.399999999999975,0.4934725848563969,0,1,0
2370,14.7,144,27.05000000000001,37.85000000000002,0,1,0,-10.800000000000011,0.1919060052219321,0,0,1
1435,43.3,31,27.350000000000023,37.150000000000034,1,0,0,-9.800000000000011,0.5652741514360313,0,1,0
1638,32.4,109,25.25,35.75,1,0,0,-10.5,0.422976501305483,0,1,0
1385,44.0,5,23.05000000000001,34.05000000000001,0,1,0,-11.0,0.5744125326370758,0,1,0
1329,51.5,154,29.15000000000004,37.85000000000002,1,0,0,-8.699999999999985,0.6723237597911228,0,1,0
1605,30.0,183,24.05000000000001,35.25,1,0,0,-11.199999999999989,0.391644908616188,0,1,0
1706,31.8,8,25.15000000000004,35.75,0,0,1,-10.599999999999962,0.4151436031331593,0,1,0
2129,17.8,173,27.75,38.85000000000002,0,0,1,-11.100000000000025,0.2323759791122715,0,0,1
1427,38.9,213,29.450000000000045,38.35000000000002,1,0,0,-8.899999999999977,0.5078328981723238,0,1,0
1448,39.7,107,27.25,36.650000000000034,0,0,1,-9.400000000000034,0.5182767624020889,0,1,0
1631,32.4,38,25.65000000000004,35.450000000000045,1,0,0,-9.800000000000008,0.422976501305483,0,1,0
1717,28.3,48,26.850000000000023,36.35000000000002,1,0,0,-9.5,0.3694516971279373,0,1,0
1326,75.4,172,24.05000000000001,34.75,1,0,0,-10.699999999999989,0.9843342036553526,0,1,0
1689,33.1,16,30.450000000000045,39.650000000000034,0,1,0,-9.199999999999989,0.4321148825065274,0,1,0
1408,47.9,54,23.850000000000023,34.85000000000002,0,1,0,-11.0,0.6253263707571802,0,1,0
1566,31.4,76,24.25,35.35000000000002,0,1,0,-11.100000000000025,0.4099216710182767,0,1,0
1337,54.6,87,22.65000000000004,33.150000000000034,1,0,0,-10.499999999999996,0.7127937336814623,0,1,0
1608,35.3,167,27.55000000000001,37.950000000000045,0,1,0,-10.400000000000034,0.4608355091383811,0,1,0
1623,31.0,180,25.75,35.450000000000045,0,0,1,-9.700000000000044,0.4046997389033943,0,1,0
1487,38.9,185,27.25,36.25,0,0,1,-9.0,0.5078328981723238,0,1,0
1566,30.3,79,28.450000000000045,36.85000000000002,1,0,0,-8.399999999999977,0.3955613577023499,0,1,0
1403,51.3,174,27.55000000000001,36.450000000000045,0,0,1,-8.900000000000034,0.6697127937336814,0,1,0
1409,43.2,9,27.15000000000004,36.85000000000002,0,1,0,-9.699999999999983,0.5639686684073107,0,1,0
1593,35.5,175,25.65000000000004,35.450000000000045,1,0,0,-9.800000000000008,0.4634464751958225,0,1,0
1533,39.4,26,28.950000000000045,38.35000000000002,1,0,0,-9.399999999999975,0.5143603133159269,0,1,0
1490,34.3,97,22.55000000000001,33.150000000000034,1,0,0,-10.600000000000025,0.4477806788511749,0,1,0
1532,41.7,32,30.350000000000023,39.150000000000034,0,1,0,-8.800000000000011,0.5443864229765014,0,1,0
1434,44.5,89,27.65000000000004,37.35000000000002,1,0,0,-9.699999999999983,0.5809399477806789,0,1,0
1551,41.2,3,26.25,37.55000000000001,1,0,0,-11.300000000000011,0.5378590078328982,0,1,0
1575,33.9,128,25.350000000000023,35.55000000000001,1,0,0,-10.199999999999989,0.4425587467362924,0,1,0
1605,37.0,78,26.15000000000004,35.450000000000045,1,0,0,-9.300000000000008,0.4830287206266319,0,1,0
1579,36.3,211,26.15000000000004,35.55000000000001,1,0,0,-9.399999999999974,0.4738903394255874,0,1,0
1919,20.2,131,30.65000000000004,39.55000000000001,0,1,0,-8.899999999999974,0.2637075718015665,0,1,0
1689,30.6,110,28.25,37.25,1,0,0,-9.0,0.3994778067885118,0,1,0
1632,32.7,0,25.15000000000004,35.950000000000045,0,1,0,-10.800000000000008,0.426892950391645,0,1,0
1980,20.2,137,29.850000000000023,37.950000000000045,1,0,0,-8.100000000000023,0.2637075718015665,0,1,0
1482,39.1,45,25.65000000000004,36.75,1,0,0,-11.099999999999962,0.5104438642297651,0,1,0
2182,16.5,127,24.05000000000001,35.35000000000002,1,0,0,-11.300000000000011,0.2154046997389034,0,0,1
1426,44.7,157,29.75,39.150000000000034,0,1,0,-9.400000000000034,0.5835509138381202,0,1,0
1683,29.7,131,28.450000000000045,37.55000000000001,1,0,0,-9.099999999999966,0.3877284595300261,0,1,0
1504,39.1,2,28.15000000000004,37.950000000000045,1,0,0,-9.800000000000008,0.5104438642297651,0,1,0
1433,50.0,218,24.350000000000023,35.25,1,0,0,-10.899999999999975,0.6527415143603134,0,1,0
1815,25.3,66,24.450000000000045,35.85000000000002,0,1,0,-11.399999999999975,0.3302872062663186,0,1,0
1695,26.7,28,27.350000000000023,37.35000000000002,1,0,0,-10.0,0.3485639686684073,0,1,0
1447,41.6,118,24.350000000000023,35.35000000000002,0,1,0,-11.0,0.5430809399477807,0,1,0
1616,42.3,180,26.55000000000001,38.05000000000001,0,1,0,-11.5,0.5522193211488251,0,1,0
1528,33.9,82,25.15000000000004,34.950000000000045,1,0,0,-9.800000000000008,0.4425587467362924,0,1,0
1635,34.5,168,25.850000000000023,37.150000000000034,0,1,0,-11.300000000000011,0.4503916449086162,0,1,0
1586,35.7,138,26.05000000000001,35.450000000000045,0,1,0,-9.400000000000034,0.4660574412532637,0,1,0
1449,39.6,105,25.850000000000023,35.75,0,1,0,-9.899999999999975,0.5169712793733682,0,1,0
1511,35.8,54,27.65000000000004,37.35000000000002,0,1,0,-9.699999999999983,0.4673629242819843,0,1,0
1608,39.9,136,29.15000000000004,38.450000000000045,0,1,0,-9.300000000000008,0.52088772845953,0,1,0
1518,40.6,178,22.25,32.75,0,1,0,-10.5,0.5300261096605745,0,1,0
1339,51.1,34,25.450000000000045,35.950000000000045,0,1,0,-10.5,0.6671018276762403,0,1,0
1423,38.0,154,24.25,34.85000000000002,1,0,0,-10.600000000000025,0.4960835509138381,0,1,0
1418,49.3,16,27.05000000000001,36.650000000000034,1,0,0,-9.600000000000025,0.643603133159269,0,1,0
1326,54.4,75,25.05000000000001,35.75,0,1,0,-10.699999999999989,0.7101827676240209,0,1,0
1555,38.2,175,23.75,35.150000000000034,1,0,0,-11.400000000000034,0.4986945169712794,0,1,0
1826,25.1,2,26.15000000000004,37.75,0,1,0,-11.599999999999962,0.3276762402088773,0,1,0
1461,41.5,108,24.15000000000004,35.150000000000034,0,0,1,-10.999999999999996,0.54177545691906,0,1,0
1510,36.2,92,24.25,35.55000000000001,1,0,0,-11.300000000000011,0.4725848563968669,0,1,0
1546,39.8,121,28.65000000000004,36.650000000000034,0,1,0,-7.9999999999999964,0.5195822454308094,0,1,0
1396,52.4,0,22.450000000000045,32.85000000000002,0,0,1,-10.399999999999975,0.6840731070496084,0,1,0
1547,35.8,81,27.950000000000045,37.35000000000002,0,1,0,-9.399999999999975,0.4673629242819843,0,1,0
1519,38.8,213,25.75,37.450000000000045,0,0,1,-11.700000000000044,0.5065274151436031,0,1,0
1366,50.4,74,24.05000000000001,35.450000000000045,1,0,0,-11.400000000000034,0.6579634464751959,0,1,0
1547,50.7,131,27.25,36.35000000000002,0,0,1,-9.100000000000025,0.6618798955613577,0,1,0
1439,39.2,104,25.65000000000004,35.950000000000045,1,0,0,-10.300000000000008,0.5117493472584858,0,1,0
1408,42.9,89,28.450000000000045,38.05000000000001,1,0,0,-9.599999999999966,0.5600522193211489,0,1,0
1531,37.9,127,26.15000000000004,35.950000000000045,1,0,0,-9.800000000000008,0.4947780678851175,0,1,0
1744,26.8,94,27.350000000000023,38.450000000000045,1,0,0,-11.100000000000025,0.3498694516971279,0,1,0
1408,48.5,25,25.850000000000023,35.55000000000001,0,0,1,-9.699999999999989,0.6331592689295039,0,1,0
1791,23.8,81,28.450000000000045,37.55000000000001,0,1,0,-9.099999999999966,0.3107049608355092,0,1,0
1443,48.9,33,22.450000000000045,33.05000000000001,1,0,0,-10.599999999999966,0.6383812010443864,0,1,0
1498,37.8,146,26.55000000000001,37.55000000000001,0,1,0,-11.0,0.4934725848563969,0,1,0
1499,38.0,111,27.75,37.85000000000002,1,0,0,-10.100000000000025,0.4960835509138381,0,1,0
1429,41.8,203,25.25,36.25,0,1,0,-11.0,0.5456919060052219,0,1,0
1641,27.1,16,26.65000000000004,36.35000000000002,1,0,0,-9.699999999999983,0.3537859007832898,0,1,0
1456,58.1,145,28.850000000000023,36.650000000000034,1,0,0,-7.800000000000011,0.7584856396866841,0,1,0
1709,32.1,79,26.850000000000023,35.85000000000002,1,0,0,-9.0,0.4190600522193212,0,1,0
1457,47.2,74,27.55000000000001,39.25,0,0,1,-11.699999999999989,0.6161879895561359,0,1,0
1506,45.9,182,23.65000000000004,35.150000000000034,1,0,0,-11.499999999999996,0.5992167101827677,0,1,0
